Filename,Predictions
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0287325.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0288225.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0290187.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0291705.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0292996.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0294150.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0296540.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0297539.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0297702.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0298417.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0299870.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0300002.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0301547.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0301769.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0304467.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0304666.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0304667.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0306094.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0307004.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0307411.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0309192.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0309503.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0310320.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0311235.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0311814.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0312717.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0313675.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0317285.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0318934.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0319131.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0319990.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0320662.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0321218.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0321906.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0321948.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0322514.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0327756.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0328346.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0328687.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0328823.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0329169.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0329910.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0330060.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0330886.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0332421.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0332456.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0334179.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0335244.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0335886.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0336093.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0338118.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0338587.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0339455.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0340198.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0340572.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0341315.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0343131.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0343283.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0346766.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0347157.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0348342.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0350347.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0350470.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0351156.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0351912.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0352620.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0353021.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0355377.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0358260.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0358623.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0359676.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0359720.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0361122.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0366488.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0367795.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0367988.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0368092.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0368696.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0369888.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0370322.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0371470.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0371907.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0372927.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0372955.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0372971.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0373723.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0377642.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0378391.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0378668.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0379549.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0380224.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0381595.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0382931.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0383641.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0383780.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0385415.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0385463.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0385865.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0389010.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0389392.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0389675.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0390209.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0391046.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0391777.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0392680.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0392931.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0393891.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0394533.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0394763.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0394802.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0395681.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0395885.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0398134.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0400652.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0401679.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0403198.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0406137.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0407054.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0407220.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0408372.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0408969.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0409388.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0410649.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0411243.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0414776.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0416431.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0416708.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0418978.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0419005.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0421107.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0424070.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0426960.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0427371.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0429551.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0431350.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0431499.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0431738.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0432133.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0432265.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0432894.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0433895.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0434253.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0434274.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0434285.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0434920.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0435283.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0435396.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0436298.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0436727.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0436779.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0436884.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0437081.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0437384.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0437987.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0438584.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0439475.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0441244.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0442293.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0442567.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0445097.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0446097.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0446287.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0446447.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0448691.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0450552.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0451155.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0451665.jpg,UNK
